benchmark	target	held_out_group	session_id	participant_id	task	row_index	training_median	target_value	target_class	predicted_class	predicted_score
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P4	T2	93	5.428571428571429	5.666666666666667	1	1	0.7016058260322894
B3b	ans_engagement	grp-10	ses-20260317_grp-10_run01	P4	T3	94	5.428571428571429	5.5	1	0	0.4290543872675985
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P1	T1	117	5.428571428571429	5.307692307692308	0	0	0.3968682951476676
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P1	T2	118	5.428571428571429	5.714285714285714	1	1	0.565099411878628
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P2	T1	122	5.428571428571429	5.571428571428571	1	1	0.9478302786495144
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P2	T2	123	5.428571428571429	5.733333333333333	1	1	0.9843682620704045
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P3	T1	127	5.428571428571429	4.785714285714286	0	1	0.8924346426575782
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P3	T2	128	5.428571428571429	4.769230769230769	0	1	0.9306870036822024
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P4	T1	132	5.428571428571429	5.384615384615385	0	1	0.6991786191336385
B3b	ans_engagement	grp-12	ses-20260318_grp-12_run01	P4	T2	133	5.428571428571429	5.666666666666667	1	1	0.7196616646802322
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P1	T1	137	5.428571428571429	5.307692307692308	0	1	0.5743385496614185
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P1	T2	138	5.428571428571429	5.714285714285714	1	1	0.8153025684879209
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P1	T3	139	5.428571428571429	5.142857142857143	0	1	0.6609116236263941
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P1	T4	140	5.428571428571429	5.0	0	1	0.7091129601441983
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P2	T1	142	5.428571428571429	5.571428571428571	1	1	0.6488827740027059
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P2	T2	143	5.428571428571429	5.733333333333333	1	0	0.49848804546696857
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P2	T3	144	5.428571428571429	5.428571428571429	1	1	0.6383963925439534
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P3	T1	147	5.428571428571429	4.785714285714286	0	0	0.4859339424252132
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P3	T2	148	5.428571428571429	4.769230769230769	0	1	0.8650508694079648
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P3	T3	149	5.428571428571429	5.846153846153846	1	1	0.6998426114462587
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P4	T1	152	5.428571428571429	5.384615384615385	0	1	0.7412925997757516
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P4	T2	153	5.428571428571429	5.666666666666667	1	1	0.7551761014014464
B3b	ans_engagement	grp-13	ses-20260318_grp-13_run01	P4	T3	154	5.428571428571429	5.5	1	1	0.7562905254325699
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P1	T1	157	5.428571428571429	5.307692307692308	0	0	0.11094749003651629
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P1	T2	158	5.428571428571429	5.714285714285714	1	0	0.3614506686971382
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P1	T3	159	5.428571428571429	5.142857142857143	0	0	0.09689218219864412
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P1	T4	160	5.428571428571429	5.0	0	0	0.31765811670067035
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P2	T1	162	5.428571428571429	5.571428571428571	1	0	0.09873378076032882
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P2	T2	163	5.428571428571429	5.733333333333333	1	0	0.22127187890892056
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P2	T3	164	5.428571428571429	5.428571428571429	1	0	0.0320495024321165
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P3	T1	167	5.428571428571429	4.785714285714286	0	0	0.1805441799523102
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P3	T2	168	5.428571428571429	4.769230769230769	0	0	0.31978580253538424
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P3	T3	169	5.428571428571429	5.846153846153846	1	0	0.09535649982669858
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P4	T1	172	5.428571428571429	5.384615384615385	0	0	0.22017488862611762
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P4	T2	173	5.428571428571429	5.666666666666667	1	0	0.41656841846381454
B3b	ans_engagement	grp-14	ses-20260319_grp-14_run01	P4	T3	174	5.428571428571429	5.5	1	0	0.25825160321680024
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P1	T1	177	5.428571428571429	5.307692307692308	0	0	0.15607390494992693
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P1	T2	178	5.428571428571429	5.714285714285714	1	1	0.5249249122160637
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P1	T3	179	5.428571428571429	5.142857142857143	0	0	0.19696662531537554
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P1	T4	180	5.428571428571429	5.0	0	0	0.07009466920384072
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P2	T1	182	5.428571428571429	5.571428571428571	1	0	0.31148788345643746
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P2	T2	183	5.428571428571429	5.733333333333333	1	1	0.8199361691569972
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P2	T3	184	5.428571428571429	5.428571428571429	1	0	0.22875441600547872
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P3	T1	187	5.428571428571429	4.785714285714286	0	0	0.3973130349436975
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P3	T2	188	5.428571428571429	4.769230769230769	0	1	0.7070264509546677
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P3	T3	189	5.428571428571429	5.846153846153846	1	0	0.282053981680019
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P4	T1	192	5.428571428571429	5.384615384615385	0	1	0.8168154648707923
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P4	T2	193	5.428571428571429	5.666666666666667	1	1	0.938841477227262
B3b	ans_engagement	grp-15	ses-20260319_grp-15_run01	P4	T3	194	5.428571428571429	5.5	1	1	0.6137236586527818
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P1	T2	2	5.4	5.285714285714286	0	0	0.20112096068905677
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P1	T3	3	5.4	6.142857142857143	1	0	0.31757028344295785
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P2	T2	7	5.4	5.4	1	0	0.1560465519792715
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P2	T3	8	5.4	5.769230769230769	1	1	0.616380993779121
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P3	T2	12	5.4	4.642857142857143	0	0	0.4055024124331534
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P3	T3	13	5.4	6.428571428571429	1	1	0.6869326994794303
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P4	T2	17	5.4	5.133333333333334	0	1	0.517752555168956
B3c	ans_satisfaction	grp-07	ses-20260312_grp-07_run01	P4	T3	18	5.4	6.071428571428571	1	1	0.6500793828288132
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P1	T2	22	5.4	5.285714285714286	0	1	0.5104064624251426
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P1	T3	23	5.4	6.142857142857143	1	1	0.9969082776194675
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P2	T2	27	5.4	5.4	1	0	0.26535529840138294
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P2	T3	28	5.4	5.769230769230769	1	1	0.9689359530576331
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P3	T2	32	5.4	4.642857142857143	0	1	0.5670603376708327
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P3	T3	33	5.4	6.428571428571429	1	1	0.9935554325722178
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P4	T2	37	5.4	5.133333333333334	0	0	0.364353364670904
B3c	ans_satisfaction	grp-08	ses-20260313_grp-08_run01	P4	T3	38	5.4	6.071428571428571	1	1	0.9872993046147115
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P1	T2	58	5.4	5.285714285714286	0	1	0.6091166091503065
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P1	T3	59	5.4	6.142857142857143	1	1	0.5117643496879424
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P2	T2	63	5.4	5.4	1	1	0.5038639732424073
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P2	T3	64	5.4	5.769230769230769	1	1	0.9122826148523454
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P3	T2	68	5.4	4.642857142857143	0	1	0.6367594137696756
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P3	T3	69	5.4	6.428571428571429	1	1	0.7070243038849264
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P4	T2	73	5.4	5.133333333333334	0	0	0.47954525053561653
B3c	ans_satisfaction	grp-09	ses-20260317_grp-09_run01	P4	T3	74	5.4	6.071428571428571	1	1	0.7148818823337302
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P1	T2	78	5.4	5.285714285714286	0	0	0.26290412145026615
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P1	T3	79	5.4	6.142857142857143	1	0	0.48182187321747805
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P2	T2	83	5.4	5.4	1	1	0.6058693798464919
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P2	T3	84	5.4	5.769230769230769	1	1	0.7210602935252651
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P3	T2	88	5.4	4.642857142857143	0	0	0.08538009523540872
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P3	T3	89	5.4	6.428571428571429	1	1	0.559167737289973
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P4	T2	93	5.4	5.133333333333334	0	1	0.5902631171040639
B3c	ans_satisfaction	grp-10	ses-20260317_grp-10_run01	P4	T3	94	5.4	6.071428571428571	1	0	0.4222194295551017
B3c	ans_satisfaction	grp-12	ses-20260318_grp-12_run01	P1	T2	118	5.584615384615384	5.285714285714286	0	0	0.012691510286503263
B3c	ans_satisfaction	grp-12	ses-20260318_grp-12_run01	P2	T2	123	5.584615384615384	5.4	0	0	0.003003081700778767
B3c	ans_satisfaction	grp-12	ses-20260318_grp-12_run01	P3	T2	128	5.584615384615384	4.642857142857143	0	0	0.014470947434008313
B3c	ans_satisfaction	grp-12	ses-20260318_grp-12_run01	P4	T2	133	5.584615384615384	5.133333333333334	0	0	0.07066155339888232
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P1	T2	138	5.4	5.285714285714286	0	1	0.6802546971800781
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P1	T3	139	5.4	6.142857142857143	1	0	0.27352260576352116
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P2	T2	143	5.4	5.4	1	1	0.8031724563803019
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P2	T3	144	5.4	5.769230769230769	1	0	0.49258424393889344
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P3	T2	148	5.4	4.642857142857143	0	0	0.13855152877069643
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P3	T3	149	5.4	6.428571428571429	1	0	0.2653312366541446
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P4	T2	153	5.4	5.133333333333334	0	1	0.727858829673132
B3c	ans_satisfaction	grp-13	ses-20260318_grp-13_run01	P4	T3	154	5.4	6.071428571428571	1	0	0.08941306817692117
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P1	T2	158	5.4	5.285714285714286	0	1	0.9322999362056393
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P1	T3	159	5.4	6.142857142857143	1	1	0.9849464245391937
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P2	T2	163	5.4	5.4	1	1	0.9037158204901943
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P2	T3	164	5.4	5.769230769230769	1	1	0.988830290998682
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P3	T2	168	5.4	4.642857142857143	0	1	0.8072384155072493
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P3	T3	169	5.4	6.428571428571429	1	1	0.9894919833975055
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P4	T2	173	5.4	5.133333333333334	0	1	0.9118179595745307
B3c	ans_satisfaction	grp-14	ses-20260319_grp-14_run01	P4	T3	174	5.4	6.071428571428571	1	1	0.9959106343898184
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P1	T2	178	5.4	5.285714285714286	0	0	0.029920458572351784
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P1	T3	179	5.4	6.142857142857143	1	1	0.7356503556014725
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P2	T2	183	5.4	5.4	1	0	0.3356367995109857
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P2	T3	184	5.4	5.769230769230769	1	1	0.9732001302379251
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P3	T2	188	5.4	4.642857142857143	0	0	0.17466421981579597
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P3	T3	189	5.4	6.428571428571429	1	1	0.9488825663879528
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P4	T2	193	5.4	5.133333333333334	0	0	0.3954498045691087
B3c	ans_satisfaction	grp-15	ses-20260319_grp-15_run01	P4	T3	194	5.4	6.071428571428571	1	1	0.9899687461176139
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P1	T2	2	5.226984126984127	4.866666666666666	0	0	0.05250752184234896
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P1	T4	4	5.226984126984127	4.955555555555556	0	0	0.0005133194866800107
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P2	T2	7	5.226984126984127	5.311111111111111	1	1	0.5994828321680019
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P2	T4	9	5.226984126984127	6.136507936507937	1	0	0.04461926429249728
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P3	T2	12	5.226984126984127	5.142857142857143	0	0	0.2908230625118067
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P3	T4	14	5.226984126984127	4.8809523809523805	0	0	0.2301583635943011
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P4	T2	17	5.226984126984127	5.311111111111111	1	1	0.6208927751573576
B3d	trust_mean	grp-07	ses-20260312_grp-07_run01	P4	T4	19	5.226984126984127	5.577777777777777	1	1	0.5073422123073179
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P1	T2	22	5.226984126984127	4.866666666666666	0	1	0.8023112034734787
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P1	T4	24	5.226984126984127	4.955555555555556	0	1	0.7204119178964953
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P2	T2	27	5.226984126984127	5.311111111111111	1	1	0.5783079487882136
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P2	T4	29	5.226984126984127	6.136507936507937	1	1	0.6690636470272071
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P3	T2	32	5.226984126984127	5.142857142857143	0	1	0.6730298649677966
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P3	T4	34	5.226984126984127	4.8809523809523805	0	1	0.766401209529209
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P4	T2	37	5.226984126984127	5.311111111111111	1	1	0.5816145325347143
B3d	trust_mean	grp-08	ses-20260313_grp-08_run01	P4	T4	39	5.226984126984127	5.577777777777777	1	1	0.9809111268966465
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P1	T2	58	5.226984126984127	4.866666666666666	0	0	0.23666573354421885
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P1	T4	60	5.226984126984127	4.955555555555556	0	0	0.3405311141078123
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P2	T2	63	5.226984126984127	5.311111111111111	1	0	0.44418307930081574
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P2	T4	65	5.226984126984127	6.136507936507937	1	1	0.7235092855999572
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P3	T2	68	5.226984126984127	5.142857142857143	0	1	0.514072840799988
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P3	T4	70	5.226984126984127	4.8809523809523805	0	0	0.44040459537092885
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P4	T2	73	5.226984126984127	5.311111111111111	1	1	0.7492966727390055
B3d	trust_mean	grp-09	ses-20260317_grp-09_run01	P4	T4	75	5.226984126984127	5.577777777777777	1	1	0.7398963548853893
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P1	T2	78	5.226984126984127	4.866666666666666	0	0	0.4223353936325487
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P1	T4	80	5.226984126984127	4.955555555555556	0	0	0.18168418617868318
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P2	T2	83	5.226984126984127	5.311111111111111	1	1	0.8929415207494232
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P2	T4	85	5.226984126984127	6.136507936507937	1	1	0.831716201368281
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P3	T2	88	5.226984126984127	5.142857142857143	0	0	0.06809860378815406
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P3	T4	90	5.226984126984127	4.8809523809523805	0	0	0.2998404136812067
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P4	T2	93	5.226984126984127	5.311111111111111	1	1	0.9396341549610394
B3d	trust_mean	grp-10	ses-20260317_grp-10_run01	P4	T4	95	5.226984126984127	5.577777777777777	1	0	0.13918777794928805
B3d	trust_mean	grp-12	ses-20260318_grp-12_run01	P1	T2	118	5.226984126984127	4.866666666666666	0	1	0.8806422443962248
B3d	trust_mean	grp-12	ses-20260318_grp-12_run01	P2	T2	123	5.226984126984127	5.311111111111111	1	1	0.996798588491251
B3d	trust_mean	grp-12	ses-20260318_grp-12_run01	P3	T2	128	5.226984126984127	5.142857142857143	0	0	0.2992250071251075
B3d	trust_mean	grp-12	ses-20260318_grp-12_run01	P4	T2	133	5.226984126984127	5.311111111111111	1	0	0.3541942193553247
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P1	T2	138	5.226984126984127	4.866666666666666	0	0	0.46638881634207674
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P1	T4	140	5.226984126984127	4.955555555555556	0	1	0.5495598740854771
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P2	T2	143	5.226984126984127	5.311111111111111	1	0	0.4316445237312949
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P2	T4	145	5.226984126984127	6.136507936507937	1	1	0.7549347725862712
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P3	T2	148	5.226984126984127	5.142857142857143	0	1	0.8692593058556443
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P3	T4	150	5.226984126984127	4.8809523809523805	0	1	0.8229571664005357
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P4	T2	153	5.226984126984127	5.311111111111111	1	1	0.7635970733332882
B3d	trust_mean	grp-13	ses-20260318_grp-13_run01	P4	T4	155	5.226984126984127	5.577777777777777	1	1	0.67131321892121
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P1	T2	158	5.226984126984127	4.866666666666666	0	0	0.4012150236270232
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P1	T4	160	5.226984126984127	4.955555555555556	0	1	0.8348687278316747
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P2	T2	163	5.226984126984127	5.311111111111111	1	1	0.860994228201062
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P2	T4	165	5.226984126984127	6.136507936507937	1	1	0.843752228601356
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P3	T2	168	5.226984126984127	5.142857142857143	0	0	0.004390467704443271
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P3	T4	170	5.226984126984127	4.8809523809523805	0	0	0.00372299150623774
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P4	T2	173	5.226984126984127	5.311111111111111	1	1	0.7194488189705157
B3d	trust_mean	grp-14	ses-20260319_grp-14_run01	P4	T4	175	5.226984126984127	5.577777777777777	1	0	0.44465311121416506
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P1	T2	178	5.226984126984127	4.866666666666666	0	0	0.03656675387583491
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P1	T4	180	5.226984126984127	4.955555555555556	0	0	0.005122271770072919
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P2	T2	183	5.226984126984127	5.311111111111111	1	1	0.6049723420889928
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P2	T4	185	5.226984126984127	6.136507936507937	1	1	0.8621416181422936
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P3	T2	188	5.226984126984127	5.142857142857143	0	0	0.4966453447883367
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P3	T4	190	5.226984126984127	4.8809523809523805	0	0	0.2892324996853601
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P4	T2	193	5.226984126984127	5.311111111111111	1	1	0.9638717724677817
B3d	trust_mean	grp-15	ses-20260319_grp-15_run01	P4	T4	195	5.226984126984127	5.577777777777777	1	1	0.997376133754902
